Date,Btdy,Bpdt,Gtdy,Gpdt,Call,Crst,Ball,Brst,Gall,Grst,Rate
12/6/18,3744.98,3603.8545834999995,1242.55,1245.3500000000001,,,,,,,
12/7/18,3405.643333,3297.3866665,1243.3,1244.425,,,,,,,
12/8/18,3435.34,3208.987083,,,,,,,,,
12/9/18,3453.66,3298.8399999999997,,,,,,,,,
12/10/18,3523.96,3547.9683334999995,1245.35,1249.05,,,,,,,
12/11/18,3426.19,3470.5,1245.3,1246.6999999999998,,,,,,,
12/12/18,3407.28,3393.545,1245.75,1246.75,,,,,,,
12/13/18,3406.7625,3348.4225,1242.75,1242.95,,,,,,,
12/14/18,3278.374167,3268.6604169999996,1235.35,1234.0749999999998,,,,,,,
12/15/18,3242.42,3177.9670834999997,,,,,,,,,
12/16/18,3271.238333,3189.067083,,,,,,,,,
12/17/18,3392.405,3388.8370830000003,1241.65,1236.45,,,,,,,
12/18/18,3556.54,3631.5325,1246.3,1245.75,,,,,,,
12/19/18,3808.0425,3950.6933335000003,1255.0,1260.4750000000001,,,,,,,
12/20/18,3982.850833,4190.669583,1259.75,1266.4249999999997,,,,,,,
12/21/18,4135.19,4348.345416499999,1258.15,1264.8750000000002,,,,,,,
12/22/18,3910.973333,4074.5470829999995,,,,,,,,,
12/23/18,4027.478333,3991.539583,,,,,,,,,
12/24/18,3995.17,3941.3141665000003,,,,,,,,,
12/25/18,3813.88,3855.9783335,,,,,,,,,
12/26/18,3825.379167,3718.5800005000006,,,,,,,,,
12/27/18,3848.21,3763.3145835,1268.0,1269.5749999999998,,,,,,,
12/28/18,3743.905,3761.0699999999997,1279.0,1283.125,,,,,,,
12/29/18,3912.285833,3871.5487495,,,,,,,,,
12/30/18,3770.36,3802.3979165,,,,,,,,,
12/31/18,3791.545833,3804.773333,,,,,,,,,
1/1/19,3752.271667,3691.901667,,,,,,,,,
1/2/19,3855.88,3846.8358335000003,1282.9,1293.325,,,,,,,
1/3/19,3865.7975,3897.9645835,1290.45,1297.9,,,,,,,
1/4/19,3822.626667,3879.3895835000003,1279.9,1285.625,,,,,,,
1/5/19,3856.62,3839.9933335,,,,,,,,,
1/6/19,3920.456667,3915.867917,,,,,,,,,
1/7/19,4036.093333,4085.0083329999998,1292.2,1290.7000000000003,,,,,,,
1/8/19,4032.25,4121.9866665,1286.45,1287.3249999999998,,,,,,,
1/9/19,4034.138333,4090.0349994999997,1288.6,1291.8749999999998,,,,,,,
1/10/19,3812.585833,3811.6083330000006,1291.9,1290.1,,,,,,,
1/11/19,3646.25,3536.4179165,1288.95,1291.6750000000002,,,,,,,
1/12/19,3646.345833,3452.4016665,,,,,,,,,
1/13/19,3599.841667,3516.7216670000003,,,,,,,,,
1/14/19,3531.96,3508.7558335,1292.75,1292.9250000000002,,,,,,,
1/15/19,3656.785,3599.5920834999997,1294.4,1294.825,,,,,,,
1/16/19,3621.270833,3649.7424995,1292.3,1295.0249999999999,,,,,,,
1/17/19,3621.43,3666.0854165,1290.7,1290.475,,,,,,,
1/18/19,3632.395,3614.7175,1284.2,1282.3499999999997,,,,,,,
1/19/19,3690.523333,3696.0854165,,,,,,,,,
1/20/19,3703.98,3738.5266665,,,,,,,,,
1/21/19,3548.4275,3584.2199999999993,1279.55,1275.5,,,,,,,
1/22/19,3540.02,3468.9720835,1282.1,1276.5249999999996,,,,,,,
1/23/19,3587.35,3505.37,1279.8,1278.7499999999998,,,,,,,
1/24/19,3566.4,3585.8612500000004,1283.7,1283.825,,,,,,,
1/25/19,3586.25,3599.44,1293.9,1294.7000000000003,,,,,,,
1/26/19,3577.79,3577.2400000000002,,,,,,,,,
1/27/19,3576.3,3581.9949999999994,,,,,,,,,
1/28/19,3554.5,3549.525,1302.15,1309.2,,,,,,,
1/29/19,3448.58,3436.935,1307.55,1316.7749999999999,,,,,,,
1/30/19,3421.6,3357.7400000000002,1310.7,1317.525,,,,,,,
1/31/19,3470.0,3403.55,1323.25,1327.5249999999999,,,,,,,
2/1/19,3444.81,3455.52,1318.7,1326.55,,,,,,,
2/2/19,3475.33,3486.935,,,,,,,,,
2/3/19,3506.22,3508.8849999999993,,,,,,,,,
2/4/19,3456.02,3486.725,1312.15,1316.1499999999999,,,,,,,
2/5/19,3452.35,3442.695,1314.2,1308.65,,,,,,,
2/6/19,3467.34,3440.405,1312.4,1310.15,,,,,,,
2/7/19,3405.7,3411.36,1310.0,1310.1249999999998,,,,,,,
2/8/19,3394.76,3371.435,1314.85,1312.75,,,,,,,
2/9/19,3661.08,3624.79,,,,,,,,,
2/10/19,3664.38,3792.07,,,,,,,,,
2/11/19,3686.29,3821.1000000000004,1306.4,1307.625,,,,,,,
2/12/19,3629.47,3642.075,1310.0,1308.2,,,,,,,
2/13/19,3632.42,3614.965,1312.8,1310.375,,,,,,,
2/14/19,3614.5,3587.565,1311.45,1314.6499999999999,,,,,,,
2/15/19,3600.31,3592.825,1316.55,1317.275,,,,,,,
2/16/19,3608.2,3592.145,,,,,,,,,
2/17/19,3619.55,3616.3999999999996,,,,,,,,,
2/18/19,3670.74,3680.36,1325.5,1327.375,,,,,,,
2/19/19,3910.8,3942.07,1334.15,1341.175,,,,,,,
2/20/19,3926.53,4072.155,1343.75,1352.5500000000002,,,,,,,
2/21/19,3987.18,4115.075,1331.25,1340.375,,,,,,,
2/22/19,3944.88,3983.0699999999997,1329.05,1327.6,,,,,,,
2/23/19,3983.48,3992.655,,,,,,,,,
2/24/19,4139.6,4137.75,,,,,,,,,
2/25/19,3766.89,3864.25,1331.05,1323.7,,,,,,,
2/26/19,3848.33,3740.035,1325.05,1324.95,,,,,,,
2/27/19,3831.45,3685.8149999999996,1322.85,1320.85,,,,,,,
2/28/19,3833.23,3865.5099999999998,1319.15,1315.0500000000002,,,,,,,
3/1/19,3850.08,3842.5299999999997,1311.95,1309.0,,,,,,,
3/2/19,3834.62,3843.935,,,,,,,,,
3/3/19,3831.44,3832.135,,,,,,,,,
3/4/19,3814.58,3805.2599999999998,1285.4,1279.9500000000003,,,,,,,
3/5/19,3730.98,3720.9599999999996,1283.8,1266.925,,,,,,,
3/6/19,3872.25,3822.02,1285.85,1271.7749999999999,,,,,,,
3/7/19,3876.85,3905.685,1285.3,1285.5249999999996,,,,,,,
3/8/19,3886.82,3959.7549999999997,1296.75,1297.5,,,,,,,
3/9/19,3875.96,3883.2450000000003,,,,,,,,,
3/10/19,3950.56,3950.1150000000002,,,,,,,,,
3/11/19,3928.17,3960.04,1292.75,1298.2,,,,,,,
3/12/19,3881.09,3907.195,1297.05,1300.775,,,,,,,
3/13/19,3892.51,3857.775,1306.95,1307.1000000000001,,,,,,,
3/14/19,3877.77,3859.94,1295.55,1302.65,,,,,,,
3/15/19,3885.21,3883.55,1303.5,1302.75,,,,,,,
3/16/19,3936.5,3932.8500000000004,,,,,,,,,
3/17/19,4015.95,4045.315,,,,,,,,,
3/18/19,3994.92,4060.29,1305.6,1303.875,,,,,,,
3/19/19,3998.77,4027.9799999999996,1307.7,1312.7250000000001,,,,,,,
3/20/19,4029.11,4020.5200000000004,1303.7,1305.8000000000002,,,,,,,
3/21/19,4056.4,4073.4950000000003,1309.6,1308.65,,,,,,,
3/22/19,3992.34,4021.155,1311.3,1312.25,,,,,,,
3/23/19,3999.06,3980.6749999999997,,,,,,,,,
3/24/19,4011.92,3983.25,,,,,,,,,
3/25/19,3994.11,4003.9,1319.55,1323.35,,,,,,,
3/26/19,3935.89,3933.415,1316.3,1321.275,,,,,,,
3/27/19,3947.74,3909.7249999999995,1309.7,1312.2,,,,,,,
3/28/19,4048.51,4025.325,1295.15,1290.2250000000004,,,,,,,
3/29/19,4037.37,4093.68,1295.4,1284.825,,,,,,,
3/30/19,4115.55,4160.365,,,,,,,,,
3/31/19,4114.44,4147.959999999999,,,,,,,,,
4/1/19,4114.16,4152.695,1293.5,1286.35,,,,,,,
4/2/19,4152.53,4151.834999999999,1290.3,1289.475,,,,,,,
4/3/19,4882.88,4901.925,1290.45,1287.8999999999999,,,,,,,
4/4/19,4959.81,5344.170000000001,1283.15,1281.625,,,,,,,
4/5/19,4911.24,5314.88,1288.45,1284.8750000000002,,,,,,,
4/6/19,5028.77,5042.950000000001,,,,,,,,,
4/7/19,5053.52,5088.0,,,,,,,,,
4/8/19,5189.39,5260.530000000001,1300.0,1299.0,,,,,,,
4/9/19,5268.71,5349.0199999999995,1303.0,1311.425,,,,,,,
4/10/19,5175.81,5283.405,1305.45,1312.725,,,,,,,
4/11/19,5310.18,5303.39,1298.8,1301.5249999999999,,,,,,,
4/12/19,5035.02,5055.755000000001,1294.3,1292.2,,,,,,,
4/13/19,5072.85,5002.455,,,,,,,,,
4/14/19,5064.62,4945.955,,,,,,,,,
4/15/19,5152.51,5167.31,1285.65,1280.0750000000003,,,,,,,
4/16/19,5036.18,5076.010000000001,1276.35,1269.775,,,,,,,
4/17/19,5196.65,5182.429999999999,1275.85,1266.8749999999998,,,,,,,
4/18/19,5220.37,5242.439999999999,1275.7,1270.8,,,,,,,
4/19/19,5276.31,5368.405000000001,,,,,,,,,
4/20/19,5277.04,5316.870000000002,,,,,,,,,
4/21/19,5309.28,5337.615,,,,,,,,,
4/22/19,5281.83,5298.315,,,,,,,,,
4/23/19,5377.19,5379.585,1269.5,1269.1750000000002,,,,,,,
4/24/19,5518.16,5552.115,1271.65,1268.4750000000004,,,,,,,
4/25/19,5434.19,5552.355,1280.8,1278.7749999999999,,,,,,,
4/26/19,5195.61,5224.109999999999,1284.2,1289.85,,,,,,,
4/27/19,5292.83,5131.555,,,,,,,,,
4/28/19,5280.19,5209.509999999999,,,,,,,,,
4/29/19,5301.29,5343.58,1279.5,1285.7749999999999,,,,,,,
4/30/19,5260.65,5264.879999999999,1282.3,1281.65,,,,,,,
5/1/19,5269.79,5260.0199999999995,1283.8,1282.85,,,,,,,
5/2/19,5326.67,5310.92,1270.95,1273.1000000000001,,,,,,,
5/3/19,5390.16,5423.17,1278.55,1272.8750000000002,,,,,,,
5/4/19,5657.14,5717.325,,,,,,,,,
5/5/19,5771.08,5936.3150000000005,,,,,,,,,
5/6/19,5717.66,5908.119999999999,,,,,,,,,
5/7/19,5684.47,5714.7300000000005,1281.2,1278.575,,,,,,,
5/8/19,5755.72,5712.415,1285.2,1290.325,,,,,,,
5/9/19,5936.72,5955.750000000001,1286.1,1289.4249999999997,,,,,,,
5/10/19,6146.91,6273.035,1287.1,1289.55,,,,,,,
5/11/19,6348.02,6543.615,,,,,,,,,
5/12/19,7248.31,7453.96,,,,,,,,,
5/13/19,6978.63,7529.33,1295.6,1296.55,,,,,,,
5/14/19,7823.11,8138.415,1298.4,1303.15,,,,,,,
5/15/19,7992.69,8280.089999999998,1299.1,1304.75,,,,,,,
5/16/19,8206.9,8713.93,1291.7,1293.45,,,,,,,
5/17/19,7885.96,8077.855,1280.8,1277.4499999999998,,,,,,,
5/18/19,7362.22,7308.855000000001,,,,,,,,,
5/19/19,7265.05,6842.710000000001,,,,,,,,,
5/20/19,8193.7,7883.245000000001,1276.85,1267.7000000000003,,,,,,,
5/21/19,8007.03,8422.77,1271.15,1263.725,,,,,,,
5/22/19,7952.5,8323.49,1273.8,1268.975,,,,,,,
5/23/19,7625.93,7505.33,1283.65,1282.1250000000005,,,,,,,
5/24/19,7880.29,7689.740000000001,1282.5,1288.75,,,,,,,
5/25/19,8003.26,7967.155000000001,,,,,,,,,
5/26/19,8071.45,8260.115000000002,,,,,,,,,
5/27/19,8744.42,8840.0,,,,,,,,,
5/28/19,8770.06,9140.64,1278.3,1282.65,,,,,,,
5/29/19,8719.88,9069.185,1281.65,1278.9750000000001,,,,,,,
5/30/19,8662.98,8650.71,1280.95,1280.525,,,,,,,
5/31/19,8272.46,8218.919999999998,1295.55,1296.875,,,,,,,
6/1/19,8553.81,8330.099999999999,,,,,,,,,
6/2/19,8554.8,8500.215,,,,,,,,,
6/3/19,8739.03,8880.2,1317.1,1324.0499999999997,,,,,,,
6/4/19,8134.92,8227.53,1324.25,1342.325,,,,,,,
6/5/19,7675.8,7465.860000000001,1335.05,1349.3999999999999,,,,,,,
6/6/19,7786.04,7254.424999999999,1335.5,1344.475,,,,,,,
6/7/19,7803.23,7628.79,1340.65,1346.2750000000003,,,,,,,
6/8/19,7998.29,8062.005,,,,,,,,,
6/9/19,7931.34,8037.465,,,,,,,,,
6/10/19,7640.61,7704.665,1328.6,1331.4,,,,,,,
6/11/19,8020.38,7841.540000000001,1324.3,1320.85,,,,,,,
6/12/19,7917.58,7962.1,1332.35,1324.1749999999997,,,,,,,
6/13/19,8173.06,8311.545000000002,1335.9,1337.775,,,,,,,
6/14/19,8237.88,8314.22,1351.25,1357.05,,,,,,,
6/15/19,8693.6,8853.749999999998,,,,,,,,,
6/16/19,8859.47,9119.74,,,,,,,,,
6/17/19,8978.99,9289.784999999998,1341.3,1350.7500000000002,,,,,,,
6/18/19,9327.48,9470.175,1341.35,1344.0499999999997,,,,,,,
6/19/19,9076.18,9310.185,1344.05,1339.1,,,,,,,
6/20/19,9281.7,9330.295000000002,1379.5,1380.875,,,,,,,
6/21/19,9531.35,9508.460000000001,1397.15,1416.225,,,,,,,
6/22/19,10209.38,10436.965,,,,,,,,,
6/23/19,10668.63,11132.47,,,,,,,,,
6/24/19,10814.48,11383.119999999997,1405.7,1432.2500000000002,,,,,,,
6/25/19,11017.5,11320.05,1431.4,1444.5,,,,,,,
6/26/19,11766.4,11940.835000000001,1403.95,1421.075,,,,,,,
6/27/19,12932.55,13408.509999999998,1402.5,1401.625,,,,,,,
6/28/19,11132.85,12090.375,1409.0,1394.5500000000002,,,,,,,
6/29/19,12374.35,12057.574999999999,,,,,,,,,
6/30/19,11890.38,11611.279999999999,,,,,,,,,
7/1/19,10737.73,11116.494999999999,1390.1,1392.6249999999998,,,,,,,
7/2/19,10578.72,9760.41,1391.05,1384.85,,,,,,,
7/3/19,10805.4,10149.570000000002,1413.5,1404.5249999999999,,,,,,,
7/4/19,11984.76,12018.595000000001,1414.9,1426.6,,,,,,,
7/5/19,11160.49,11863.509999999998,1388.65,1400.5750000000003,,,,,,,
7/6/19,10955.16,11132.705,,,,,,,,,
7/7/19,11232.04,10717.240000000002,,,,,,,,,
7/8/19,11477.01,11512.785000000002,1400.1,1387.6749999999997,,,,,,,
7/9/19,12313.08,12574.005000000001,1391.55,1384.1499999999999,,,,,,,
7/10/19,12586.78,13127.300000000001,1408.3,1409.75,,,,,,,
7/11/19,12099.9,12654.785000000002,1413.75,1417.8500000000001,,,,,,,
7/12/19,11352.87,11246.280000000002,1407.6,1418.7000000000003,,,,,,,
7/13/19,11803.97,11187.015,,,,,,,,,
7/14/19,11389.1,11241.134999999998,,,,,,,,,
7/15/19,10186.96,10205.075,1412.4,1412.0499999999997,,,,,,,
7/16/19,10873.5,10064.994999999999,1409.85,1409.1750000000002,,,,,,,
7/17/19,9397.72,9139.919999999998,1410.35,1411.4750000000001,,,,,,,
7/18/19,9674.28,9279.66,1417.45,1416.425,,,,,,,
7/19/19,10638.56,10038.949999999999,1439.7,1443.5,,,,,,,
7/20/19,10535.75,11156.17,,,,,,,,,
7/21/19,10764.9,11195.634999999998,,,,,,,,,
7/22/19,10587.41,10650.58,1427.75,1442.4250000000002,,,,,,,
7/23/19,10323.62,10349.45,1425.55,1430.6999999999998,,,,,,,
7/24/19,9844.3,9623.66,1426.95,1419.875,,,,,,,
7/25/19,9772.17,9400.615,1416.1,1415.7,,,,,,,
7/26/19,9875.17,9599.444999999998,1420.4,1415.675,,,,,,,
7/27/19,9848.65,9864.085000000001,,,,,,,,,
7/28/19,9473.99,9512.229999999998,,,,,,,,,
7/29/19,9530.0,9329.41,1419.05,1415.7750000000003,,,,,,,
7/30/19,9501.33,9342.005000000001,1425.9,1427.3750000000005,,,,,,,
7/31/19,9589.13,9602.8,1427.55,1430.3000000000002,,,,,,,
8/1/19,10084.7,10114.265000000001,1406.8,1411.0500000000002,,,,,,,
8/2/19,10407.17,10698.855000000001,1441.75,1432.1999999999998,,,,,,,
8/3/19,10529.55,10938.570000000002,,,,,,,,,
8/4/19,10814.57,11036.995,,,,,,,,,
8/5/19,10980.23,11183.93,1465.25,1472.3500000000001,,,,,,,
8/6/19,11787.99,12013.329999999998,1465.25,1494.475,,,,,,,
8/7/19,11465.67,11952.380000000001,1506.05,1517.8,,,,,,,
8/8/19,11960.82,12203.539999999999,1495.75,1516.15,,,,,,,
8/9/19,11996.41,12082.825,1497.7,1512.95,,,,,,,
8/10/19,11856.64,12122.009999999998,,,,,,,,,
8/11/19,11282.22,11230.13,,,,,,,,,
8/12/19,11566.84,11209.744999999999,1504.7,1500.525,,,,,,,
8/13/19,11386.26,11241.36,1498.4,1502.8749999999998,,,,,,,
8/14/19,10858.12,10910.140000000001,1513.25,1513.6,,,,,,,
8/15/19,10016.96,9662.599999999999,1515.65,1519.925,,,,,,,
8/16/19,10302.17,9617.519999999999,1515.25,1523.875,,,,,,,
8/17/19,10359.44,10081.465,,,,,,,,,
8/18/19,10214.52,10385.76,,,,,,,,,
8/19/19,10317.6,10273.775000000001,1496.6,1497.6,,,,,,,
8/20/19,10917.26,10896.34,1504.55,1495.0249999999999,,,,,,,
8/21/19,10760.56,11111.93,1503.25,1497.8999999999999,,,,,,,
8/22/19,10129.4,10350.88,1502.05,1505.375,,,,,,,
8/23/19,10111.98,9718.05,1503.8,1502.55,,,,,,,
8/24/19,10405.81,10081.52,,,,,,,,,
8/25/19,10143.8,10282.004999999997,,,,,,,,,
8/26/19,10135.06,10150.970000000001,,,,,,,,,
8/27/19,10360.28,10224.905,1532.95,1533.2250000000001,,,,,,,
8/28/19,10171.95,10280.19,1537.15,1552.6000000000004,,,,,,,
8/29/19,9717.82,9736.265,1540.2,1556.875,,,,,,,
8/30/19,9484.55,9163.32,1528.4,1532.025,,,,,,,
8/31/19,9577.99,9234.289999999999,,,,,,,,,
9/1/19,9600.9,9530.985,,,,,,,,,
9/2/19,9769.79,9827.965000000002,1525.95,1521.5749999999998,,,,,,,
9/3/19,10386.64,10482.539999999999,1537.85,1530.7249999999997,,,,,,,
9/4/19,10621.29,11014.160000000002,1546.1,1550.825,,,,,,,
9/5/19,10584.16,11009.910000000002,1529.1,1539.175,,,,,,,
9/6/19,10577.8,10676.56,1523.7,1519.325,,,,,,,
9/7/19,10317.47,10295.724999999999,,,,,,,,,
9/8/19,10487.21,10353.864999999998,,,,,,,,,
9/9/19,10406.31,10361.014999999998,1509.2,1498.0,,,,,,,
9/10/19,10313.66,10358.08,1498.25,1488.3,,,,,,,
9/11/19,10101.03,10014.255000000001,1490.65,1477.925,,,,,,,
9/12/19,10159.32,10006.68,1515.2,1505.9250000000002,,,,,,,
9/13/19,10420.16,10342.99,1503.1,1511.575,,,,,,,
9/14/19,10363.9,10523.464999999998,,,,,,,,,
9/15/19,10361.33,10463.619999999999,,,,,,,,,
9/16/19,10310.43,10281.015,1497.2,1503.4250000000002,,,,,,,
9/17/19,10265.63,10238.895,1502.1,1493.1,,,,,,,
9/18/19,10190.36,10142.51,1503.5,1503.0,,,,,,,
9/19/19,10157.59,10097.554999999998,1500.7,1503.85,,,,,,,
9/20/19,10275.88,10221.859999999999,1501.9,1501.2000000000005,,,,,,,
9/21/19,10173.11,10215.87,,,,,,,,,
9/22/19,9979.49,9987.25,,,,,,,,,
9/23/19,10033.05,9884.855,1522.1,1521.3000000000002,,,,,,,
9/24/19,9683.38,9613.349999999999,1520.65,1531.3500000000001,,,,,,,
9/25/19,8553.61,8405.555,1528.75,1538.1249999999998,,,,,,,
9/26/19,8432.23,7692.510000000002,1506.4,1509.725,,,,,,,
9/27/19,8055.64,7430.0650000000005,1489.9,1482.7750000000003,,,,,,,
9/28/19,8193.9,7944.914999999999,,,,,,,,,
9/29/19,8225.0,8105.834999999999,,,,,,,,,
9/30/19,8056.74,8141.419999999999,1485.3,1465.875,,,,,,,
10/1/19,8307.74,8239.16,1473.45,1462.8999999999999,,,,,,,
10/2/19,8322.92,8364.29,1492.6,1484.3749999999998,,,,,,,
10/3/19,8382.03,8515.12,1517.1,1520.7500000000002,,,,,,,
10/4/19,8236.17,8273.315,1499.15,1520.975,,,,,,,
10/5/19,8155.48,8112.105000000001,,,,,,,,,
10/6/19,8147.69,8034.415,,,,,,,,,
10/7/19,7869.74,7825.5,1501.25,1504.5250000000003,,,,,,,
10/8/19,8212.02,8069.150000000001,1505.85,1497.925,,,,,,,
10/9/19,8190.0,8222.165,1507.25,1510.6,,,,,,,
10/10/19,8587.92,8748.050000000001,1494.8,1497.8000000000002,,,,,,,
10/11/19,8586.9,8774.85,1479.15,1473.625,,,,,,,
10/12/19,8269.73,8468.18,,,,,,,,,
10/13/19,8308.01,8148.914999999999,,,,,,,,,
10/14/19,8283.76,8144.315000000001,1490.6,1476.5500000000002,,,,,,,
10/15/19,8353.54,8360.555,1487.8,1485.6999999999998,,,,,,,
10/16/19,8162.16,8184.924999999999,1485.1,1489.4249999999997,,,,,,,
10/17/19,8002.51,7941.71,1492.65,1489.8999999999999,,,,,,,
10/18/19,8076.78,7901.264999999998,1490.0,1492.425,,,,,,,
10/19/19,7954.15,7911.459999999999,,,,,,,,,
10/20/19,7960.04,7935.860000000001,,,,,,,,,
10/21/19,8231.06,8172.69,1491.65,1494.1,,,,,,,
10/22/19,8222.52,8360.975,1485.35,1484.85,,,,,,,
10/23/19,8026.76,8158.0,1494.45,1492.125,,,,,,,
10/24/19,7469.56,7367.410000000003,1496.55,1497.95,,,,,,,
10/25/19,7431.88,7055.400000000001,1513.45,1519.0500000000002,,,,,,,
10/26/19,8666.79,8369.35,,,,,,,,,
10/27/19,9259.8,9858.414999999999,,,,,,,,,
10/28/19,9551.54,10465.5,1492.4,1501.9000000000003,,,,,,,
10/29/19,9218.76,9661.135,1486.75,1484.675,,,,,,,
10/30/19,9433.35,9412.83,1492.1,1478.7500000000002,,,,,,,
10/31/19,9164.62,9105.525,1510.95,1510.8,,,,,,,
11/1/19,9147.98,9120.910000000002,1508.8,1520.9,,,,,,,
11/2/19,9252.99,9110.305,,,,,,,,,
11/3/19,9301.18,9345.365,,,,,,,,,
11/4/19,9206.16,9282.76,1509.45,1517.8,,,,,,,
11/5/19,9418.05,9394.634999999998,1488.95,1488.2,,,,,,,
11/6/19,9310.19,9368.625,1486.05,1476.125,,,,,,,
11/7/19,9343.34,9395.355000000003,1484.25,1472.55,,,,,,,
11/8/19,9204.24,9166.885,1464.15,1461.8,,,,,,,
11/9/19,8766.04,8713.065,,,,,,,,,
11/10/19,8809.41,8520.76,,,,,,,,,
11/11/19,9037.12,8839.705,1458.7,1447.7500000000002,,,,,,,
11/12/19,8717.81,8853.349999999999,1452.05,1439.275,,,,,,,
11/13/19,8801.52,8755.720000000001,1462.9,1456.8500000000001,,,,,,,
11/14/19,8762.42,8644.62,1466.65,1468.75,,,,,,,
11/15/19,8632.32,8654.625,1466.9,1474.2,,,,,,,
11/16/19,8457.69,8373.09,,,,,,,,,
11/17/19,8482.7,8330.335000000001,,,,,,,,,
11/18/19,8503.93,8429.12,1467.65,1469.65,,,,,,,
11/19/19,8175.99,8199.109999999999,1468.45,1468.9500000000003,,,,,,,
11/20/19,8120.8,7967.445000000001,1471.7,1472.475,,,,,,,
11/21/19,8081.81,7890.245,1467.05,1469.075,,,,,,,
11/22/19,7617.07,7569.9800000000005,1464.45,1463.7499999999998,,,,,,,
11/23/19,7286.35,7034.485,,,,,,,,,
11/24/19,7324.03,6926.300000000001,,,,,,,,,
11/25/19,6907.4,6760.879999999999,1458.4,1454.775,,,,,,,
11/26/19,7130.25,6940.774999999999,1454.65,1450.325,,,,,,,
11/27/19,7163.63,7066.740000000001,1454.35,1449.45,,,,,,,
11/28/19,7523.83,7651.945000000001,1454.65,1452.6249999999998,,,,,,,
11/29/19,7431.0,7627.789999999999,1460.15,1460.1499999999999,,,,,,,
11/30/19,7757.47,7891.155000000001,,,,,,,,,
12/1/19,7557.72,7674.54,,,,,,,,,
12/2/19,7402.69,7466.05,1461.15,1464.05,,,,,,,
12/3/19,7309.59,7132.200000000001,1477.3,1480.5500000000002,,,,,,,
12/4/19,7296.77,7172.705000000001,1475.1,1483.675,,,,,,,
12/5/19,7192.85,7139.890000000001,1475.95,1482.9249999999997,,,,,,,
12/6/19,7395.97,7337.599999999999,1459.65,1458.9750000000001,,,,,,,
12/7/19,7547.19,7596.789999999999,,,,,,,,,
12/8/19,7504.83,7681.999999999999,,,,,,,,,
12/9/19,7522.39,7576.82,1461.7,1453.9750000000001,,,,,,,
12/10/19,7337.42,7325.020000000001,1464.95,1457.8249999999998,,,,,,,
12/11/19,7220.76,7137.055000000001,1466.8,1469.45,,,,,,,
12/12/19,7202.31,7051.495000000001,1467.8,1470.35,,,,,,,
12/13/19,7189.16,7121.6050000000005,1466.6,1468.0249999999999,,,,,,,
12/14/19,7251.87,7236.069999999999,,,,,,,,,
12/15/19,7067.74,7092.52,,,,,,,,,
12/16/19,7111.14,7050.429999999999,1477.9,1477.8000000000002,,,,,,,
12/17/19,6879.54,6809.175,1475.8,1480.85,,,,,,,
12/18/19,6612.12,6518.02,1474.05,1478.65,,,,,,,
12/19/19,7284.29,7034.78,1476.7,1474.7749999999999,,,,,,,
12/20/19,7150.86,7353.235,1479.0,1479.45,,,,,,,
12/21/19,7190.17,7459.54,,,,,,,,,
12/22/19,7143.2,7096.14,,,,,,,,,
12/23/19,7514.41,7510.58,1482.1,1484.575,,,,,,,
12/24/19,7322.08,7484.2,,,,,,,,,
12/25/19,7250.69,7340.13,,,,,,,,,
12/26/19,7192.72,7060.860000000001,,,,,,,,,
12/27/19,7194.4,7129.719999999999,1511.5,1514.1999999999998,,,,,,,
12/28/19,7243.93,7215.785,,,,,,,,,
12/29/19,7301.07,7326.674999999999,,,,,,,,,
12/30/19,7385.36,7438.695000000001,1514.75,1531.0000000000002,,,,,,,
12/31/19,7219.6,7290.3150000000005,,,,,,,,,
1/1/20,7168.31,7127.575000000001,,,,,,,,,
1/2/20,7175.68,7067.155000000001,1527.1,1543.4250000000002,,,,,,,
1/3/20,6944.33,6922.37,1548.75,1556.55,,,,,,,
1/4/20,7326.35,7214.36,,,,,,,,,
1/5/20,7347.89,7423.225,,,,,,,,,
1/6/20,7351.57,7553.35,1573.1,1590.1000000000001,,,,,,,
1/7/20,7759.24,7771.849999999999,1567.85,1590.8499999999997,,,,,,,
1/8/20,8165.47,8371.145,1571.95,1581.5,,,,,,,
1/9/20,8042.65,8449.6,1550.75,1550.175,,,,,,,
1/10/20,7817.92,7959.625,1553.6,1545.05,,,,,,,
1/11/20,8184.66,8010.885,,,,,,,,,
1/12/20,8021.49,8092.495000000001,,,,,,,,,
1/13/20,8173.97,8275.755,1549.9,1540.7249999999997,,,,,,,
1/14/20,8105.24,8099.895,1545.1,1544.6750000000002,,,,,,,
1/15/20,8842.42,8884.294999999998,1549.0,1544.75,,,,,,,
1/16/20,8813.89,9148.114999999998,1554.55,1554.1,,,,,,,
1/17/20,8722.03,9076.355000000001,1557.6,1562.325,,,,,,,
1/18/20,8900.34,8840.144999999999,,,,,,,,,
1/19/20,8910.85,8954.075,,,,,,,,,
1/20/20,8703.36,8797.77,1560.15,1564.4499999999998,,,,,,,
1/21/20,8626.47,8527.98,1551.3,1554.1,,,,,,,
1/22/20,8722.26,8580.07,1556.9,1553.7500000000002,,,,,,,
1/23/20,8658.94,8668.390000000001,1562.9,1561.2749999999999,,,,,,,
1/24/20,8388.11,8404.345000000001,1564.3,1570.1000000000001,,,,,,,
1/25/20,8428.17,8261.095000000001,,,,,,,,,
1/26/20,8327.36,8211.975,,,,,,,,,
1/27/20,8588.42,8558.044999999998,1580.1,1583.8,,,,,,,
1/28/20,8895.78,8975.904999999999,1574.0,1582.5999999999997,,,,,,,
